acquisition_channel,comparison,n_control,n_treatment,x_control,x_treatment,p_control,p_treatment,absolute_lift,relative_lift,z_stat,p_value,ci_low,ci_high
Email,Variant_A vs Control,179090,59961,8440,3176,0.0471271427773745,0.0529677623788796,0.005840619601505101,0.1239332422314631,5.757280041498092,8.548004077177608e-09,0.003796868155797489,0.007884371047212712
Email,Variant_B vs Control,179090,59451,8440,3715,0.0471271427773745,0.06248843585473751,0.01536129307736301,0.32595426270437694,14.75782236462765,2.7398536285861107e-49,0.013182154408866904,0.017540431745859116
Organic,Variant_A vs Control,361393,120973,17195,6345,0.0475797815674349,0.052449720185495936,0.004869938618061037,0.10235311003180764,6.804852029096572,1.011531510869385e-11,0.003434718208000099,0.006305159028121975
Organic,Variant_B vs Control,361393,120783,17195,7608,0.0475797815674349,0.06298899679590671,0.015409215228471808,0.32386057104176286,20.98885378454887,8.292134367206466e-98,0.01387336263224798,0.016945067824695636
Paid Search,Variant_A vs Control,359114,120674,17097,6362,0.047608837305145445,0.052720552894575466,0.0051117155894300215,0.1073690490836154,7.123945906261961,1.0488021972501382e-12,0.003671291752103822,0.006552139426756221
Paid Search,Variant_B vs Control,359114,120019,17097,7653,0.047608837305145445,0.06376490389021738,0.01615606658507194,0.3393501605914209,21.89304689971786,3.0259725823578917e-106,0.014608223801759997,0.017703909368383883
Referral,Variant_A vs Control,119520,39805,5616,2140,0.046987951807228916,0.05376209018967466,0.006774138382445748,0.14416756044692233,5.439525803704581,5.3422571725843834e-08,0.00425446796418278,0.009293808800708715
Referral,Variant_B vs Control,119520,39885,5616,2483,0.046987951807228916,0.06225398019305503,0.015266028385826115,0.32489239898040195,12.021491432166233,2.7398105053537642e-33,0.012608607306638374,0.01792344946501386
Social,Variant_A vs Control,179265,59988,8507,3022,0.04745488522578306,0.050376742015069684,0.0029218567892866226,0.06157125394750986,2.892459885273642,0.003822379905223303,0.0009138434169006964,0.004929870161672549
Social,Variant_B vs Control,179265,60040,8507,3768,0.04745488522578306,0.06275816122584943,0.015303276000066368,0.3224805186495706,14.712145689072225,5.387177252426938e-49,0.01312795428105364,0.017478597719079097
